Symbol,Name,Latest,Change,%Change,Volume,"3M #Hi","3M %/High","3M %/Low",Time
AAPL,"Apple Inc",287.74,3.56,+1.25%,32974556,4,-0.19%,+17.02%,"15:29 ET"
ABCB,"Ameris Bancorp",87.06,0.48,+0.55%,159110,3,-1.34%,+18.59%,"15:26 ET"
ABEO,"Abeona Therapeutics",5.99,0.16,+2.74%,1201279,12,-1.57%,+41.25%,"15:29 ET"
ABEV,"Ambev S.A. ADR",3.43,0.06,+1.78%,25428978,7,-0.73%,+26.48%,"15:26 ET"
ABSI,"Absci Corp",6.05,0.44,+7.84%,4144880,20,-2.89%,+170.31%,"15:29 ET"
ACA,"Arcosa Inc",129.99,-1.26,-0.96%,155074,5,-3.94%,+30.42%,"15:27 ET"
ACLS,"Axcelis Tech Inc",169.62,29.92,+21.42%,1433649,18,-1.98%,+118.28%,"15:28 ET"
ACR,"Acres Commercial Realty Corp",23.05,0.41,+1.81%,12475,18,-0.09%,+29.15%,"15:07 ET"
ACRS,"Aclaris Therapts",4.74,-0.01,-0.21%,597288,13,-3.38%,+71.45%,"15:28 ET"
ADI,"Analog Devices",414.04,9.27,+2.29%,1833716,13,-0.82%,+37.26%,"15:29 ET"
